,Year,School,Phase,Application Rate
0,2009-01-01,Admiralty Primary School,1,0.56
1,2010-01-01,Admiralty Primary School,1,0.488888889
2,2011-01-01,Admiralty Primary School,1,0.558333333
3,2012-01-01,Admiralty Primary School,1,0.433333333
4,2013-01-01,Admiralty Primary School,1,0.408333333
5,2014-01-01,Admiralty Primary School,1,0.505
6,2015-01-01,Admiralty Primary School,1,0.55
7,2016-01-01,Admiralty Primary School,1,0.411764706
8,2017-01-01,Admiralty Primary School,1,0.429411765
9,2018-01-01,Admiralty Primary School,1,0.635294118
10,2019-01-01,Admiralty Primary School,1,0.488235294
11,2020-01-01,Admiralty Primary School,1,0.523529412
12,2021-01-01,Admiralty Primary School,1,0.488235294
13,2022-01-01,Admiralty Primary School,1,0.713333333
14,2022-12-31,Admiralty Primary School,1,0.5294078071999004
15,2023-12-31,Admiralty Primary School,1,0.5029128906566033
16,2024-12-31,Admiralty Primary School,1,0.6224916912348779
17,2009-01-01,Admiralty Primary School,2A,0.053030303
18,2010-01-01,Admiralty Primary School,2A,0.101449275
19,2011-01-01,Admiralty Primary School,2A,0.150943396
20,2012-01-01,Admiralty Primary School,2A,0.191176471
21,2013-01-01,Admiralty Primary School,2A,0.112676056
22,2014-01-01,Admiralty Primary School,2A,0.232323232
23,2015-01-01,Admiralty Primary School,2A,0.366666667
24,2016-01-01,Admiralty Primary School,2A,0.21
25,2017-01-01,Admiralty Primary School,2A,0.24742268
26,2018-01-01,Admiralty Primary School,2A,0.338709677
27,2019-01-01,Admiralty Primary School,2A,0.252873563
28,2020-01-01,Admiralty Primary School,2A,0.296296296
29,2021-01-01,Admiralty Primary School,2A,0.32183908
30,2022-01-01,Admiralty Primary School,2A,0.840909091
31,2022-12-31,Admiralty Primary School,2A,0.404956868093156
32,2023-12-31,Admiralty Primary School,2A,0.4205366565402495
33,2024-12-31,Admiralty Primary School,2A,0.4661195029313929
34,2009-01-01,Admiralty Primary School,2B,0.80952381
35,2010-01-01,Admiralty Primary School,2B,0.64516129
36,2011-01-01,Admiralty Primary School,2B,0.688888889
37,2012-01-01,Admiralty Primary School,2B,0.872727273
38,2013-01-01,Admiralty Primary School,2B,0.634920635
39,2014-01-01,Admiralty Primary School,2B,0.706896552
40,2015-01-01,Admiralty Primary School,2B,0.448979592
41,2016-01-01,Admiralty Primary School,2B,0.5
42,2017-01-01,Admiralty Primary School,2B,0.614035088
43,2018-01-01,Admiralty Primary School,2B,0.853658537
44,2019-01-01,Admiralty Primary School,2B,0.830188679
45,2020-01-01,Admiralty Primary School,2B,0.979591837
46,2021-01-01,Admiralty Primary School,2B,1.2
47,2022-01-01,Admiralty Primary School,2B,2.227272727
48,2022-12-31,Admiralty Primary School,2B,1.2723692407581004
49,2023-12-31,Admiralty Primary School,2B,1.3408161937422407
50,2024-12-31,Admiralty Primary School,2B,1.866907653125473
51,2009-01-01,Admiralty Primary School,2C,1.853333333
52,2010-01-01,Admiralty Primary School,2C,1.94047619
53,2011-01-01,Admiralty Primary School,2C,2.344262295
54,2012-01-01,Admiralty Primary School,2C,1.306451613
55,2013-01-01,Admiralty Primary School,2C,1.11627907
56,2014-01-01,Admiralty Primary School,2C,1.133333333
57,2015-01-01,Admiralty Primary School,2C,1.101265823
58,2016-01-01,Admiralty Primary School,2C,1.032608696
59,2017-01-01,Admiralty Primary School,2C,1.166666667
60,2018-01-01,Admiralty Primary School,2C,1.891304348
61,2019-01-01,Admiralty Primary School,2C,1.409836066
62,2020-01-01,Admiralty Primary School,2C,1.58
63,2021-01-01,Admiralty Primary School,2C,1.86
64,2022-01-01,Admiralty Primary School,2C,2.311111111
65,2022-12-31,Admiralty Primary School,2C,2.096501326472929
66,2023-12-31,Admiralty Primary School,2C,2.2376153582020835
